id|folder|signer|annotation
01April_2010_Thursday_heute_default-1|01April_2010_Thursday_heute_default-1/1/*.png|Signer04|ICH OSTERN WETTER ZUFRIEDEN MITTAG TEMPERATUR  SUED WARM MEIN NICHT
01August_2011_Monday_heute_default-6|01August_2011_Monday_heute_default-6/1/*.png|Signer07|VIELLEICHT THUERINGEN REGION AUCH BISSCHEN WOLKE BISSCHEN STARK WOLKE ABER SUED MAINZ FLUSS SUEDWEST VIEL NICHT-KEIN WOLKE VIEL SONNE
01December_2011_Thursday_heute_default-3|01December_2011_Thursday_heute_default-3/1/*.png|Signer05|STUNDE AUCH MEISTENS REGEN ERST WEST DANN REGION SUED BLEIBEN TROCKEN
01December_2011_Thursday_heute_default-5|01December_2011_Thursday_heute_default-5/1/*.png|Signer05|UND TAG BLEIBEN KUEHL SECHS GRAD BAYERN IX REGION AUCH S+H IX AUCH ABER
01February_2011_Tuesday_heute_default-6|01February_2011_Tuesday_heute_default-6/1/*.png|Signer08|MORGEN NORD MEHR MILD WEST SUEDOST BLEIBEN UNTER VIER NULL GRAD __OFF__
01February_2011_Tuesday_heute_default-8|01February_2011_Tuesday_heute_default-8/1/*.png|Signer08|__ON__ SUED VERAENDERN KAUM WIE HEUTE SONNE ODER NEBEL
01February_2011_Tuesday_tagesschau_default-14|01February_2011_Tuesday_tagesschau_default-14/1/*.png|Signer08|IN-KOMMEND SCHNEE FREITAG SAMSTAG NORD WIND REGEN
01July_2009_Wednesday_tagesschau_default-3|01July_2009_Wednesday_tagesschau_default-3/1/*.png|Signer09|MORGEN NORD KAUM GEWITTER REGION SONNE MITTE REGION SUED MEHR DURCHEINANDER WOLKE UEBERWIEGEND GEWITTER
01July_2011_Friday_tagesschau_default-6|01July_2011_Friday_tagesschau_default-6/1/*.png|Signer04|NORD SONNE WOLKE WECHSELHAFT BISSCHEN SCHAUER SUEDWEST BESONDERS SONNE MOEGLICH
01July_2011_Friday_tagesschau_default-8|01July_2011_Friday_tagesschau_default-8/1/*.png|Signer04|HEUTE NACHT DREIZEHN NORD VIER BERG AM-TAG DREIZEHN OST
01July_2011_Friday_tagesschau_default-9|01July_2011_Friday_tagesschau_default-9/1/*.png|Signer04|EINS ZWANZIG FLUSS __ON__ __OFF__ SONNTAG VIEL WOLKE REGEN
01June_2010_Tuesday_tagesschau_default-0|01June_2010_Tuesday_tagesschau_default-0/1/*.png|Signer01|__ON__ MORGEN WETTER WIE-AUSSEHEN MITTWOCH ZWEITE JUNI __OFF__
01March_2011_Tuesday_tagesschau_default-4|01March_2011_Tuesday_tagesschau_default-4/1/*.png|Signer01|__ON__ MORGEN MEISTENS SONNE NORD KOENNEN  BEWOELKT __OFF__
01March_2011_Tuesday_tagesschau_default-6|01March_2011_Tuesday_tagesschau_default-6/1/*.png|Signer01|__ON__ REGION WEHEN SUED  VIEL FRISCH WIND BISSCHEN STURM
01March_2011_Tuesday_tagesschau_default-7|01March_2011_Tuesday_tagesschau_default-7/1/*.png|Signer01|BERG STURM ORKAN KOENNEN __OFF__
01May_2010_Saturday_tagesschau_default-13|01May_2010_Saturday_tagesschau_default-13/1/*.png|Signer05|MITTWOCH SUED NORD BISSCHEN REGEN SONST REGION FREUNDLICH __OFF__
01November_2010_Monday_tagesschau_default-8|01November_2010_Monday_tagesschau_default-8/1/*.png|Signer05|NORDWEST AUCH TEIL IX REGEN __OFF__
01October_2009_Thursday_tagesschau_default-8|01October_2009_Thursday_tagesschau_default-8/1/*.png|Signer03|__ON__ HEUTE NACHT ELF BIS DREI GRAD MITTE BERG MOEGLICH BODEN FROST MORGEN ZEHN GRAD IX SIEBZEHN GRAD OBER FLUSS __OFF__
01October_2010_Friday_tagesschau_default-0|01October_2010_Friday_tagesschau_default-0/1/*.png|Signer04|__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN SAMSTAG ZWEITE OKTOBER __OFF__
02August_2010_Monday_heute_default-7|02August_2010_Monday_heute_default-7/1/*.png|Signer05|BESONDERS OST SUED __OFF__
02December_2010_Thursday_heute_default-0|02December_2010_Thursday_heute_default-0/1/*.png|Signer07|__ON__ GUT ABEND LIEB ZUSCHAUER SO VIEL SCHNEE ANFANG DEZEMBER TJA SELTEN BISHER WENN UEBER SICHT NULL FAST REGION DEUTSCHLAND REGION SCHNEE HABEN
02December_2010_Thursday_tagesschau_default-5|02December_2010_Thursday_tagesschau_default-5/1/*.png|Signer07|SONST REST MEHR KLAR NORD NORDWEST MEHR VIEL WOLKE SCHNEE MEHR KUESTE REGION SUED BAYERN
02December_2011_Friday_tagesschau_default-3|02December_2011_Friday_tagesschau_default-3/1/*.png|Signer04|NACHT IX BISSCHEN REGEN HOCH SCHNEE REGION TEIL KLAR NORD GEBEN SCHAUER __OFF__
02June_2010_Wednesday_heute_default-12|02June_2010_Wednesday_heute_default-12/1/*.png|Signer01|SAMSTAG AUCH DANN SONNTAG WEST BISSCHEN SCHAUER GEWITTER
02June_2010_Wednesday_tagesschau_default-10|02June_2010_Wednesday_tagesschau_default-10/1/*.png|Signer01|HEUTE NACHT SECHS BIS DREIZEHN GRAD TAG TEMPERATUR STEIGEN ZEHN GRAD ALPEN BIS FUENF ZWANZIG GRAD WEST __OFF__
02March_2011_Wednesday_tagesschau_default-7|02March_2011_Wednesday_tagesschau_default-7/1/*.png|Signer01|__ON__ IX REGION MOEGLICH  MORGEN TRUEB HIMMEL __OFF__
02November_2010_Tuesday_heute_default-0|02November_2010_Tuesday_heute_default-0/1/*.png|Signer05|__ON__ GUT ABEND LIEB DU ZUSCHAUER EUCH __OFF__
02November_2010_Tuesday_heute_default-12|02November_2010_Tuesday_heute_default-12/1/*.png|Signer05|__ON__ MILD NORD AUCH ZWOELF ZWISCHEN VIERZEHN SUED UNGEFAEHR VIERZEHN MAXIMAL SECHSZEHN GRAD
02November_2010_Tuesday_tagesschau_default-3|02November_2010_Tuesday_tagesschau_default-3/1/*.png|Signer05|SUED WAHRSCHEINLICH HOCH DRUCK RUHIG FREUNDLICH HERBST __OFF__
02November_2010_Tuesday_tagesschau_default-10|02November_2010_Tuesday_tagesschau_default-10/1/*.png|Signer05|MEER WENN STEIGEN SCHWER STURM TEIL __OFF__
02November_2010_Tuesday_tagesschau_default-15|02November_2010_Tuesday_tagesschau_default-15/1/*.png|Signer05|AUCH SAMSTAG NAECHSTE GLEICH IX KOMMEN MEHR KUEHL __OFF__
02October_2009_Friday_tagesschau_default-3|02October_2009_Friday_tagesschau_default-3/1/*.png|Signer03|DAZU MORGEN NORD WETTER WECHSELHAFT  SONNTAG AUCH MITTE REGION SO __OFF__
02October_2009_Friday_tagesschau_default-12|02October_2009_Friday_tagesschau_default-12/1/*.png|Signer03|MONTAG NORD REGION REGEN REGION BESSER IM-VERLAUF REGION REGEN
02October_2012_Tuesday_heute_default-6|02October_2012_Tuesday_heute_default-6/1/*.png|Signer05|HEUTE NACHT NICHT-KAUM  NUR NORDWEST BISSCHEN REGEN SONST REGION RUHIG
